K2 ID,Dataset Name,Campaign,Object type,RA (J2000),Dec (J2000),Target Type,Ref,Actual Start Time,Actual End Time,Investigation ID,R Mag,R Mag Err,J Mag,J Mag Err,KEP Mag,Kep Flag,Hip ID,Tyc ID,SDSS ID,UCAC ID,2MASS ID,2MASS Flag,Module,Output,Channel,High-Level Science Products
206082454,KTWO206082454-C03,3,STAR.Exoplanet,22 21 14.011,-12 33 24.84,LC,1,2014-11-15 14:20:48,2015-01-23 18:22:21,GO3054_GO3104,12.222,0.040,11.098,0.024,12.308,gri,,,,388-146530,22211401-1233247,AAA-222-111-000-0-0,18,2,62,19
206096602,KTWO206096602-C03,3,STAR.Exoplanet,22 17 27.402,-12 11 14.99,LC,,2014-11-15 14:20:48,2015-01-23 18:22:21,GO3051_GO3054_GO3104,11.978,0.050,10.374,0.023,12.045,gri,,,,390-137167,22172739-1211150,AAA-222-111-000-0-0,18,1,61,20
206101302,KTWO206101302-C03,3,STAR.Exoplanet,22 13 42.398,-12 03 58.95,LC,,2014-11-15 14:20:48,2015-01-23 18:22:21,GO3054,12.682,0.010,11.606,0.021,12.703,gri,,,,390-137057,22134239-1203587,AAA-222-111-000-0-0,18,4,64,19
206103150,KTWO206103150-C03,3,STAR.Exoplanet,22 04 48.731,-12 01 08.01,LC,2,2014-11-15 14:20:48,2015-01-23 18:22:21,GO3054_GO3072_GO3095_GO3096_GO3104,11.767,0.070,10.613,0.022,11.762,gri,,,,390-136734,22044873-1201079,AAA-222-111-000-0-0,24,2,82,22
206103150,KTWO206103150-C03,3,STAR.Exoplanet,22 04 48.731,-12 01 08.01,SC,2,2014-11-15 14:06:34,2015-01-23 18:36:35,GO3095_GO3096,11.767,0.070,10.613,0.022,11.762,gri,,,,390-136734,22044873-1201079,AAA-222-111-000-0-0,24,2,82,22
206119924,KTWO206119924-C03,3,STAR.Exoplanet,22 24 36.382,-11 34 43.28,LC,,2014-11-15 14:20:48,2015-01-23 18:22:21,GO3054_GO3073_GO3104,10.258,0.030,8.597,0.029,10.310,gri,110620,5807-1363-1,,393-133690,22243636-1134428,AAA-111-111-000-0-0,13,4,44,19
206125618,KTWO206125618-C03,3,STAR.Exoplanet,22 09 39.265,-11 25 43.47,LC,,2014-11-15 14:20:48,2015-01-23 18:22:21,GO3054_GO3072,13.847,0.010,12.665,0.026,13.894,gri,,,,393-133230,22093926-1125434,AAA-222-111-000-0-0,19,3,67,20
206144956,KTWO206144956-C03,3,STAR.Exoplanet,22 12 50.821,-10 55 31.35,LC,,2014-11-15 14:20:48,2015-01-23 18:22:21,GO3051_GO3054_GO3072_GO3104,10.347,0.040,8.967,0.035,10.396,gri,109656,5806-695-1,,396-133505,22125079-1055311,AAA-111-111-000-0-0,19,2,66,20
206153219,KTWO206153219-C03,3,STAR.Exoplanet,22 06 06.408,-10 42 41.58,LC,,2014-11-15 14:20:48,2015-01-23 18:22:21,GO3054_GO3081_GO3104,11.973,0.010,10.948,0.023,12.051,gri,,5805-449-1,,397-130322,22060640-1042414,AAA-222-111-000-0-0,19,4,68,19
206154641,KTWO206154641-C03,3,STAR.Exoplanet,22 49 32.567,-10 40 31.98,LC,,2014-11-15 14:20:48,2015-01-23 18:22:21,GO3038_GO3054_GO3081_GO3095_GO3096_GO3104,11.329,0.020,10.362,0.024,11.299,gri,,,,397-131737,22493256-1040320,AAA-222-111-000-0-0,2,1,1,22
206154641,KTWO206154641-C03,3,STAR.Exoplanet,22 49 32.567,-10 40 31.98,SC,,2014-11-15 14:06:34,2015-01-23 18:36:35,GO3095_GO3096,11.329,0.020,10.362,0.024,11.299,gri,,,,397-131737,22493256-1040320,AAA-222-111-000-0-0,2,1,1,22
206159027,KTWO206159027-C03,3,STAR.Exoplanet,22 16 04.750,-10 34 02.34,LC,,2014-11-15 14:20:48,2015-01-23 18:22:21,GO3054_GO3072,12.603,0.010,11.139,0.027,12.597,gri,,,,398-136208,22160474-1034022,AAA-222-111-000-0-0,19,2,66,19
206162305,KTWO206162305-C03,3,STAR.Exoplanet,22 23 02.288,-10 29 18.89,LC,,2014-11-15 14:20:48,2015-01-23 18:22:21,GO3051_GO3069,,,12.608,0.022,14.807,JHK,,,,398-136416,22230229-1029187,AAA-222-111-000-0-0,13,1,41,19
206181769,KTWO206181769-C03,3,STAR.Exoplanet,22 33 54.191,-10 05 05.81,LC,,2014-11-15 14:20:48,2015-01-23 18:22:21,GO3051_GO3054_GO3104,12.699,0.010,11.355,0.023,12.770,gri,,,,400-137237,22335419-1005057,AAA-222-111-000-0-0,8,1,21,20
206192813,KTWO206192813-C03,3,STAR.Exoplanet,22 46 53.864,-09 52 53.83,LC,,2014-11-15 14:20:48,2015-01-23 18:22:21,GO3051_GO3069_GO3107,,,12.598,0.022,14.875,JHK,,,,401-131457,22465386-0952538,AAA-222-111-000-0-0,2,2,2,19
206209135,KTWO206209135-C03,3,STAR.Exoplanet,22 18 29.272,-09 36 44.58,LC,,2014-11-15 14:20:48,2015-01-23 18:22:21,GO3051_GO3069_GO3107,14.723,0.050,11.685,0.023,14.407,gri,,,1659-301-1-0197-0053,402-129080,22182923-0936444,AAA-222-111-000-0-0,14,2,46,19
206245553,KTWO206245553-C03,3,STAR.Exoplanet,22 20 06.115,-09 03 21.93,LC,1,2014-11-15 14:20:48,2015-01-23 18:22:21,GO3054_GO3104,11.688,0.050,10.695,0.026,11.745,gri,,5804-1290-1,,405-134338,22200610-0903219,AAA-222-111-000-0-0,14,2,46,20
206247743,KTWO206247743-C03,3,STAR.Exoplanet,22 33 28.415,-09 01 21.97,LC,1,2014-11-15 14:20:48,2015-01-23 18:22:21,GO3051,10.533,0.040,9.082,0.024,10.581,gri,,5811-835-1,,405-134770,22332842-0901219,AAA-112-111-000-0-0,8,2,22,19
206268299,KTWO206268299-C03,3,STAR.Exoplanet,22 39 40.644,-08 42 52.22,LC,,2014-11-15 14:20:48,2015-01-23 18:22:21,GO3054_GO3072_GO3104,12.405,0.041,11.427,0.027,12.430,gri,,,,407-137605,22394063-0842521,AAA-222-111-000-0-0,8,3,23,19
206318379,KTWO206318379-C03,3,STAR.Exoplanet,22 22 29.852,-07 57 19.32,LC,1,2014-11-15 14:20:48,2015-01-23 18:22:21,GO3051_GO3069_GO3107,15.520,0.010,11.695,0.030,14.854,gri,,,1659-301-5-0203-0144,411-135503,22222988-0757195,AAA-222-111-000-0-0,14,4,48,19
206348688,KTWO206348688-C03,3,STAR.Exoplanet,22 35 22.765,-07 28 11.47,LC,,2014-11-15 14:20:48,2015-01-23 18:22:21,GO3054,12.546,0.041,11.564,0.029,12.566,gri,,,,413-146784,22352275-0728114,AAA-222-111-000-0-0,9,1,25,19
210363145,KTWO210363145-C04,4,STAR.Exoplanet,03 40 54.822,+12 34 21.40,LC,,2015-02-08 07:04:51,2015-04-20 04:18:04,GO4007_GO4020_GO4029_GO4033_GO4060_GO4104_GO4106,11.816,0.090,10.384,0.020,11.896,gri,,,,513-005964,03405481+1234216,,22,3,75,19
210402237,KTWO210402237-C04,4,STAR.Exoplanet,03 41 01.417,+13 31 09.74,LC,,2015-02-08 07:04:51,2015-04-20 04:18:04,GO4007_GO4029_GO4033_GO4060_GO4104,11.792,0.050,10.358,0.022,11.801,gri,,,,518-006408,03410141+1331098,,22,2,74,19
210403955,KTWO210403955-C04,4,STAR.Exoplanet,03 56 08.995,+13 33 33.44,LC,,2015-02-08 07:04:51,2015-04-20 04:18:04,GO4007_GO4020_GO4029_GO4033_GO4060_GO4106,12.298,0.100,10.874,0.021,12.388,gri,,,,518-006974,03560900+1333334,,16,2,54,19
210448987,KTWO210448987-C04,4,STAR.Exoplanet,03 49 56.518,+14 30 07.92,LC,,2015-02-08 07:04:51,2015-04-20 04:18:04,GO4007_GO4020_GO4060,13.888,0.020,12.048,0.022,13.927,gri,,,,523-007003,03495652+1430080,,17,4,60,20
210490365,KTWO210490365-C04,4,STAR.Exoplanet,04 13 05.624,+15 14 51.95,LC,3,2015-02-08 07:04:51,2015-04-20 04:18:04,GO4006_GO4011_GO4018_GO4020_GO4024_GO4026_GO4032_GO4048_GO4054_GO4095_GO4097,15.286,0.040,11.303,0.021,14.528,gri,,,6003-301-3-0128-0008,527-008015,04130560+1514520,,6,1,13,19
210508766,KTWO210508766-C04,4,STAR.Exoplanet,03 59 36.373,+15 33 31.99,LC,,2015-02-08 07:04:51,2015-04-20 04:18:04,GO4006_GO4020_GO4054_GO4060,13.918,0.040,11.599,0.021,13.844,gri,,,,528-007599,03593637+1533320,,12,4,40,20
210512842,KTWO210512842-C04,4,STAR.Exoplanet,04 01 29.989,+15 37 30.13,LC,,2015-02-08 07:04:51,2015-04-20 04:18:04,GO4007_GO4029_GO4033_GO4060,12.142,0.010,10.778,0.020,12.106,gri,,,,529-007471,04012997+1537300,,12,4,40,20
210558622,KTWO210558622-C04,4,STAR.Exoplanet,04 03 10.282,+16 20 50.81,LC,,2015-02-08 07:04:51,2015-04-20 04:18:04,GO4006_GO4007_GO4020_GO4029_GO4033_GO4060_GO4106,11.932,0.030,10.231,0.021,12.034,gri,,,,532-007437,04031027+1620509,,12,2,38,20
210577548,KTWO210577548-C04,4,STAR.Exoplanet,03 43 14.225,+16 38 04.38,LC,,2015-02-08 07:04:51,2015-04-20 04:18:04,GO4007_GO4060,13.114,0.060,11.613,0.022,13.138,gri,,,,534-006868,03431422+1638044,,18,3,63,19
210643811,KTWO210643811-C04,4,STAR.Exoplanet,03 30 00.860,+17 35 03.09,LC,,2015-02-08 07:04:51,2015-04-20 04:18:04,GO4007_GO4029_GO4033_GO4052_GO4060_GO4104,10.558,0.030,9.563,0.025,10.632,gri,,1238-448-1,,538-006570,03300086+1735032,,24,3,83,19
210667381,KTWO210667381-C04,4,STAR.Exoplanet,03 53 04.600,+17 54 25.46,LC,,2015-02-08 07:04:51,2015-04-20 04:18:04,GO4007_GO4029_GO4033_GO4060_GO4106,12.602,0.030,11.226,0.021,12.674,gri,,,,540-007858,03530460+1754255,,13,4,44,19
210707130,KTWO210707130-C04,4,STAR.Exoplanet,03 57 51.455,+18 27 54.91,LC,1,2015-02-08 07:04:51,2015-04-20 04:18:04,GO4007_GO4020_GO4029_GO4033_GO4060_GO4106,12.032,0.010,10.229,0.024,12.099,gri,,,,543-008152,03575144+1827551,,13,3,43,20
210718708,KTWO210718708-C04,4,STAR.Exoplanet,03 26 12.671,+18 38 08.22,LC,,2015-02-08 07:04:51,2015-04-20 04:18:04,GO4007_GO4020_GO4022_GO4029_GO4033_GO4060,12.731,0.030,11.440,0.021,12.801,gri,,,,544-006679,03261265+1838081,,24,4,84,19
210731500,KTWO210731500-C04,4,STAR.Exoplanet,04 24 56.693,+18 49 38.70,LC,,2015-02-08 07:04:51,2015-04-20 04:18:04,GO4007_GO4020_GO4060,13.706,0.050,11.811,0.020,13.691,gri,,,,545-009509,04245669+1849387,,2,3,3,29
210731500,KTWO210731500-C13,13,STAR.Exoplanet,04 24 56.693,+18 49 38.70,LC,,2017-03-08 01:49:48,2017-05-27 15:30:10,GO13049_GO13123_GO13902_GO13904,13.706,0.050,11.811,0.020,13.691,gri,,,,545-009509,04245669+1849387,,23,4,80,29
210750726,KTWO210750726-C04,4,STAR.Exoplanet,03 39 00.385,+19 07 12.64,LC,,2015-02-08 07:04:51,2015-04-20 04:18:04,GO4006_GO4011_GO4020_GO4060,14.936,0.054,12.037,0.021,14.594,gri,,,,546-007395,03390038+1907126,,19,3,67,19
210838726,KTWO210838726-C04,4,STAR.Exoplanet,03 48 16.013,+20 27 34.70,LC,,2015-02-08 07:04:51,2015-04-20 04:18:04,GO4006_GO4011_GO4020_GO4054_GO4060,13.563,0.060,10.933,0.020,13.307,gri,,,,553-007708,03481599+2027347,,14,2,46,19
210848071,KTWO210848071-C04,4,STAR.Exoplanet,03 34 36.232,+20 35 57.24,LC,,2015-02-08 07:04:51,2015-04-20 04:18:04,GO4007_GO4029_GO4033_GO4104,10.863,0.050,9.770,0.022,11.040,gri,,1242-608-1,,553-007053,03343623+2035574,,19,4,68,19
210857328,KTWO210857328-C04,4,STAR.Exoplanet,03 40 55.096,+20 44 09.88,LC,,2015-02-08 07:04:51,2015-04-20 04:18:04,GO4007_GO4029_GO4033,12.384,0.050,11.009,0.022,12.584,gri,,,,554-007166,03405510+2044100,,19,1,65,19
210894022,KTWO210894022-C04,4,STAR.Exoplanet,03 59 33.540,+21 17 55.27,LC,,2015-02-08 07:04:51,2015-04-20 04:18:04,GO4007_GO4033_GO4060,10.876,0.020,9.768,0.023,12.300,gri,,,,557-008366,03593351+2117552,,9,2,26,19
210897587,KTWO210897587-C13,13,STAR.Exoplanet,04 21 52.488,+21 21 12.96,LC,,2017-03-08 01:49:48,2017-05-27 15:30:10,GO13008_GO13018_GO13049_GO13050_GO13052_GO13071_GO13122_GO13123,12.279,0.060,10.274,0.024,12.656,gri,,,,557-009345,04215245+2121131,,24,4,84,10
210957318,KTWO210957318-C04,4,STAR.Exoplanet,03 29 22.070,+22 17 57.86,LC,2,2015-02-08 07:04:51,2015-04-20 04:18:04,GO4007_GO4020_GO4060,13.189,0.040,11.632,0.019,13.171,gri,,,,562-007074,03292204+2217577,,20,3,71,20
210965800,KTWO210965800-C04,4,STAR.Exoplanet,03 31 33.330,+22 26 05.53,LC,,2015-02-08 07:04:51,2015-04-20 04:18:04,GO4007_GO4029_GO4033_GO4060,12.136,0.060,10.786,0.020,12.134,gri,,,,563-007428,03313333+2226055,,20,3,71,19
210968143,KTWO210968143-C04,4,STAR.Exoplanet,03 56 36.578,+22 28 21.48,LC,,2015-02-08 07:04:51,2015-04-20 04:18:04,GO4006_GO4007_GO4020_GO4060,13.250,0.030,11.168,0.023,13.723,gri,,,,563-008698,03563656+2228216,,9,3,27,20
211048999,KTWO211048999-C04,4,STAR.Exoplanet,03 55 11.255,+23 45 24.51,LC,,2015-02-08 07:04:51,2015-04-20 04:18:04,GO4020_GO4106,12.588,0.050,11.138,0.023,12.659,gri,,,,569-008823,03551125+2345245,,10,2,30,20
211077024,KTWO211077024-C04,4,STAR.Exoplanet,04 12 52.333,+24 12 18.40,LC,,2015-02-08 07:04:51,2015-04-20 04:18:04,GO4006_GO4020_GO4097,15.045,0.010,11.433,0.021,14.464,gri,,,3512-301-1-0013-0086,572-010499,04125232+2412185,,4,3,11,20
211089792,KTWO211089792-C04,4,STAR.Exoplanet,04 10 40.955,+24 24 07.35,LC,2,2015-02-08 07:04:51,2015-04-20 04:18:04,GO4007,11.918,0.040,10.622,0.035,12.914,gri,,1818-1428-1,,573-010529,04104086+2424061,,4,2,10,20
211311380,KTWO211311380-C05,5,STAR.Exoplanet,08 26 27.848,+10 04 49.35,LC,,2015-04-27 02:32:54,2015-07-10 22:25:00,GO5007_GO5060,9.387,0.020,7.982,0.026,9.128,gri,41378,800-1325-1,,501-049584,08262784+1004493,,16,4,56,22
211311380,KTWO211311380-C18,18,STAR.Exoplanet,08 26 27.848,+10 04 49.35,LC,,2018-05-13 00:59:25,2018-07-02 21:36:43,GO18003_GO18006_GO18027_GO18036_GO18047_GO18049_GO18065_GO18067_GO18901,9.387,0.020,7.982,0.026,9.128,gri,41378,800-1325-1,,501-049584,08262784+1004493,,16,4,56,22
211311380,KTWO211311380-C18,18,STAR.Exoplanet,08 26 27.848,+10 04 49.35,SC,,2018-05-13 00:45:12,2018-07-02 21:50:57,GO18006_GO18027_GO18036_GO18047_GO18065,9.387,0.020,7.982,0.026,9.128,gri,41378,800-1325-1,,501-049584,08262784+1004493,,16,4,56,22
211319617,KTWO211319617-C05,5,STAR.Exoplanet,08 25 51.344,+10 14 49.08,LC,1,2015-04-27 02:32:54,2015-07-10 22:25:00,GO5007_GO5029_GO5060_GO5106,12.376,0.020,11.146,0.023,12.393,gri,,,,502-048219,08255135+1014491,,16,4,56,22
211319617,KTWO211319617-C18,18,STAR.Exoplanet,08 25 51.344,+10 14 49.08,LC,,2018-05-13 00:59:25,2018-07-02 21:36:43,GO18027_GO18048_GO18049_GO18065_GO18067,12.376,0.020,11.146,0.023,12.393,gri,,,,502-048219,08255135+1014491,,16,4,56,22
211331236,KTWO211331236-C05,5,STAR.Exoplanet,08 55 25.363,+10 28 08.87,LC,1,2015-04-27 02:32:54,2015-07-10 22:25:00,GO5020,14.070,0.010,11.447,0.023,13.905,gri,,,5972-301-2-0122-0036,503-050901,08552535+1028087,,6,3,15,23
211331236,KTWO211331236-C18,18,STAR.Exoplanet,08 55 25.363,+10 28 08.87,LC,,2018-05-13 00:59:25,2018-07-02 21:36:43,GO18027_GO18048_GO18063_GO18067_GO18068,14.070,0.010,11.447,0.023,13.905,gri,,,5972-301-2-0122-0036,503-050901,08552535+1028087,,6,3,15,23
211331236,KTWO211331236-C18,18,STAR.Exoplanet,08 55 25.363,+10 28 08.87,SC,,2018-05-13 00:45:12,2018-07-02 21:50:57,GO18027_GO18048_GO18063,14.070,0.010,11.447,0.023,13.905,gri,,,5972-301-2-0122-0036,503-050901,08552535+1028087,,6,3,15,23
211351816,KTWO211351816-C05,5,STAR.Exoplanet,08 31 03.079,+10 50 51.31,LC,1,2015-04-27 02:32:54,2015-07-10 22:25:00,GO5020_GO5089,12.223,0.040,10.694,0.023,12.409,gri,,,,505-048321,08310308+1050513,,16,3,55,22
211351816,KTWO211351816-C18,18,STAR.Exoplanet,08 31 03.079,+10 50 51.31,LC,,2018-05-13 00:59:25,2018-07-02 21:36:43,GO18006_GO18027_GO18048_GO18050_GO18067_GO18068,12.223,0.040,10.694,0.023,12.409,gri,,,,505-048321,08310308+1050513,,16,3,55,22
211351816,KTWO211351816-C18,18,STAR.Exoplanet,08 31 03.079,+10 50 51.31,SC,,2018-05-13 00:45:12,2018-07-02 21:50:57,GO18006,12.223,0.040,10.694,0.023,12.409,gri,,,,505-048321,08310308+1050513,,16,3,55,22
211355342,KTWO211355342-C05,5,STAR.Exoplanet,08 30 12.967,+10 54 37.06,LC,1,2015-04-27 02:32:54,2015-07-10 22:25:00,GO5007_GO5029_GO5033_GO5060_GO5106,12.536,0.020,11.438,0.022,12.637,gri,,,,505-048275,08301297+1054371,,16,3,55,23
211355342,KTWO211355342-C18,18,STAR.Exoplanet,08 30 12.967,+10 54 37.06,LC,,2018-05-13 00:59:25,2018-07-02 21:36:43,GO18027_GO18048_GO18049_GO18065_GO18067,12.536,0.020,11.438,0.022,12.637,gri,,,,505-048275,08301297+1054371,,16,3,55,23
211359660,KTWO211359660-C05,5,STAR.Exoplanet,08 40 43.277,+10 58 58.59,LC,1,2015-04-27 02:32:54,2015-07-10 22:25:00,GO5007_GO5029_GO5033_GO5060_GO5104_GO5106,11.726,0.030,10.408,0.021,11.742,gri,,,,505-048901,08404327+1058585,,11,3,35,23
211359660,KTWO211359660-C18,18,STAR.Exoplanet,08 40 43.277,+10 58 58.59,LC,,2018-05-13 00:59:25,2018-07-02 21:36:43,GO18027_GO18048_GO18049_GO18065_GO18067,11.726,0.030,10.408,0.021,11.742,gri,,,,505-048901,08404327+1058585,,11,3,35,23
211391664,KTWO211391664-C05,5,STAR.Exoplanet,08 25 57.191,+11 30 40.12,LC,1,2015-04-27 02:32:54,2015-07-10 22:25:00,GO5007_GO5029,12.031,0.030,11.124,0.022,12.102,gri,,,,508-047859,08255719+1130402,,16,1,53,23
211391664,KTWO211391664-C18,18,STAR.Exoplanet,08 25 57.191,+11 30 40.12,LC,,2018-05-13 00:59:25,2018-07-02 21:36:43,GO18006_GO18027_GO18043_GO18048_GO18049_GO18067,12.031,0.030,11.124,0.022,12.102,gri,,,,508-047859,08255719+1130402,,16,1,53,23
211391664,KTWO211391664-C18,18,STAR.Exoplanet,08 25 57.191,+11 30 40.12,SC,,2018-05-13 00:45:12,2018-07-02 21:50:57,GO18006_GO18048,12.031,0.030,11.124,0.022,12.102,gri,,,,508-047859,08255719+1130402,,16,1,53,23
211418729,KTWO211418729-C05,5,STAR.Exoplanet,08 31 31.912,+11 55 20.15,LC,1,2015-04-27 02:32:54,2015-07-10 22:25:00,GO5007_GO5020,14.244,0.110,12.835,0.024,14.286,gri,,,,510-047370,08313191+1155202,,16,2,54,23
211418729,KTWO211418729-C18,18,STAR.Exoplanet,08 31 31.912,+11 55 20.15,LC,,2018-05-13 00:59:25,2018-07-02 21:36:43,GO18006_GO18027_GO18048_GO18067_GO18068,14.244,0.110,12.835,0.024,14.286,gri,,,,510-047370,08313191+1155202,,16,2,54,23
211418729,KTWO211418729-C18,18,STAR.Exoplanet,08 31 31.912,+11 55 20.15,SC,,2018-05-13 00:45:12,2018-07-02 21:50:57,GO18006_GO18027,14.244,0.110,12.835,0.024,14.286,gri,,,,510-047370,08313191+1155202,,16,2,54,23
211442297,KTWO211442297-C05,5,STAR.Exoplanet,08 26 12.826,+12 16 54.97,LC,1,2015-04-27 02:32:54,2015-07-10 22:25:00,GO5007_GO5060,13.193,0.020,12.108,0.021,13.192,gri,,,,512-044965,08261282+1216550,,16,1,53,23
211442297,KTWO211442297-C18,18,STAR.Exoplanet,08 26 12.826,+12 16 54.97,LC,,2018-05-13 00:59:25,2018-07-02 21:36:43,GO18006_GO18027_GO18048_GO18049_GO18050_GO18067,13.193,0.020,12.108,0.021,13.192,gri,,,,512-044965,08261282+1216550,,16,1,53,23
211442297,KTWO211442297-C18,18,STAR.Exoplanet,08 26 12.826,+12 16 54.97,SC,,2018-05-13 00:45:12,2018-07-02 21:50:57,GO18006_GO18027,13.193,0.020,12.108,0.021,13.192,gri,,,,512-044965,08261282+1216550,,16,1,53,23
211525389,KTWO211525389-C05,5,STAR.Exoplanet,08 21 40.867,+13 29 51.11,LC,1,2015-04-27 02:32:54,2015-07-10 22:25:00,GO5007_GO5029_GO5104,11.667,0.050,10.541,0.020,11.687,gri,,807-1019-1,,518-047190,08214087+1329512,,22,2,74,23
211525389,KTWO211525389-C18,18,STAR.Exoplanet,08 21 40.867,+13 29 51.11,LC,,2018-05-13 00:59:25,2018-07-02 21:36:43,GO18006_GO18027_GO18048_GO18049_GO18065,11.667,0.050,10.541,0.020,11.687,gri,,807-1019-1,,518-047190,08214087+1329512,,22,2,74,23
211525389,KTWO211525389-C18,18,STAR.Exoplanet,08 21 40.867,+13 29 51.11,SC,,2018-05-13 00:45:12,2018-07-02 21:50:57,GO18006_GO18027,11.667,0.050,10.541,0.020,11.687,gri,,807-1019-1,,518-047190,08214087+1329512,,22,2,74,23
211562654,KTWO211562654-C05,5,STAR.Exoplanet,08 20 01.720,+14 01 10.06,LC,1,2015-04-27 02:32:54,2015-07-10 22:25:00,GO5007_GO5029,12.639,0.040,11.485,0.023,12.754,gri,,,,521-045945,08200170+1401100,,22,1,73,23
211562654,KTWO211562654-C18,18,STAR.Exoplanet,08 20 01.720,+14 01 10.06,LC,,2018-05-13 00:59:25,2018-07-02 21:36:43,GO18027_GO18048_GO18049_GO18050_GO18065,12.639,0.040,11.485,0.023,12.754,gri,,,,521-045945,08200170+1401100,,22,1,73,23
211562654,KTWO211562654-C18,18,STAR.Exoplanet,08 20 01.720,+14 01 10.06,SC,,2018-05-13 00:45:12,2018-07-02 21:50:57,GO18027_GO18048,12.639,0.040,11.485,0.023,12.754,gri,,,,521-045945,08200170+1401100,,22,1,73,23
211594205,KTWO211594205-C05,5,STAR.Exoplanet,08 36 33.624,+14 27 42.97,LC,1,2015-04-27 02:32:54,2015-07-10 22:25:00,GO5007_GO5020_GO5033_GO5060_GO5104,10.665,0.870,8.920,0.019,10.680,gri,,809-394-1,,523-048846,08363360+1427429,,12,1,37,23
211594205,KTWO211594205-C18,18,STAR.Exoplanet,08 36 33.624,+14 27 42.97,LC,,2018-05-13 00:59:25,2018-07-02 21:36:43,GO18003_GO18027_GO18038_GO18048_GO18049_GO18065_GO18068,10.665,0.870,8.920,0.019,10.680,gri,,809-394-1,,523-048846,08363360+1427429,,12,1,37,23
211594205,KTWO211594205-C18,18,STAR.Exoplanet,08 36 33.624,+14 27 42.97,SC,,2018-05-13 00:45:12,2018-07-02 21:50:57,GO18027_GO18048,10.665,0.870,8.920,0.019,10.680,gri,,809-394-1,,523-048846,08363360+1427429,,12,1,37,23
211611158,KTWO211611158-C05,5,STAR.Exoplanet,08 41 02.317,+14 41 25.15,LC,,2015-04-27 02:32:54,2015-07-10 22:25:00,GO5007_GO5029_GO5033,12.385,0.630,11.066,0.029,12.414,gri,,,,524-048002,08410232+1441250,,12,2,38,31
211611158,KTWO211611158-C16,16,STAR.Exoplanet,08 41 02.317,+14 41 25.15,LC,,2017-12-07 23:16:00,2018-02-25 12:25:09,GO16009_GO16011_GO16015_GO16021,12.385,0.630,11.066,0.029,12.414,gri,,,,524-048002,08410232+1441250,,9,4,28,31
211611158,KTWO211611158-C16,16,STAR.Exoplanet,08 41 02.317,+14 41 25.15,SC,,2017-12-07 23:01:47,2018-02-25 12:39:22,GO16011,12.385,0.630,11.066,0.029,12.414,gri,,,,524-048002,08410232+1441250,,9,4,28,31
211611158,KTWO211611158-C18,18,STAR.Exoplanet,08 41 02.317,+14 41 25.15,LC,,2018-05-13 00:59:25,2018-07-02 21:36:43,GO18027_GO18048_GO18049_GO18065,12.385,0.630,11.066,0.029,12.414,gri,,,,524-048002,08410232+1441250,,12,2,38,31
211611158,KTWO211611158-C18,18,STAR.Exoplanet,08 41 02.317,+14 41 25.15,SC,,2018-05-13 00:45:12,2018-07-02 21:50:57,GO18048,12.385,0.630,11.066,0.029,12.414,gri,,,,524-048002,08410232+1441250,,12,2,38,31
211680698,KTWO211680698-C05,5,STAR.Exoplanet,08 48 30.456,+15 39 21.54,LC,,2015-04-27 02:32:54,2015-07-10 22:25:00,GO5007_GO5020,13.682,0.030,12.259,0.023,13.727,gri,,,,529-047409,08483045+1539216,,8,1,21,22
211680698,KTWO211680698-C18,18,STAR.Exoplanet,08 48 30.456,+15 39 21.54,LC,,2018-05-13 00:59:25,2018-07-02 21:36:43,GO18027_GO18048_GO18068,13.682,0.030,12.259,0.023,13.727,gri,,,,529-047409,08483045+1539216,,8,1,21,22
211736671,KTWO211736671-C05,5,STAR.Exoplanet,08 13 31.649,+16 25 10.59,LC,1,2015-04-27 02:32:54,2015-07-10 22:25:00,GO5007_GO5029_GO5060,12.096,0.020,10.986,0.021,12.160,gri,,,,533-046102,08133165+1625107,,23,3,79,23
211736671,KTWO211736671-C18,18,STAR.Exoplanet,08 13 31.649,+16 25 10.59,LC,,2018-05-13 00:59:25,2018-07-02 21:36:43,GO18006_GO18027_GO18043_GO18048_GO18049_GO18065,12.096,0.020,10.986,0.021,12.160,gri,,,,533-046102,08133165+1625107,,23,3,79,23
211736671,KTWO211736671-C18,18,STAR.Exoplanet,08 13 31.649,+16 25 10.59,SC,,2018-05-13 00:45:12,2018-07-02 21:50:57,GO18006,12.096,0.020,10.986,0.021,12.160,gri,,,,533-046102,08133165+1625107,,23,3,79,23
211770795,KTWO211770795-C05,5,STAR.Exoplanet,08 48 02.336,+16 54 06.67,LC,1,2015-04-27 02:32:54,2015-07-10 22:25:00,GO5007_GO5020_GO5060,14.434,0.020,12.841,0.022,14.489,gri,,,5112-301-2-0149-0009,535-048288,08480233+1654067,,8,2,22,23
211770795,KTWO211770795-C18,18,STAR.Exoplanet,08 48 02.336,+16 54 06.67,LC,,2018-05-13 00:59:25,2018-07-02 21:36:43,GO18027_GO18048_GO18068,14.434,0.020,12.841,0.022,14.489,gri,,,5112-301-2-0149-0009,535-048288,08480233+1654067,,8,2,22,23
211791178,KTWO211791178-C05,5,STAR.Exoplanet,08 48 34.319,+17 11 26.47,LC,,2015-04-27 02:32:54,2015-07-10 22:25:00,GO5007_GO5020_GO5060,13.609,0.030,12.000,0.027,13.648,gri,,,,536-048563,08483431+1711267,,8,2,22,23
